id,currency,amount,source_account,destination_account
PAY-000001,IDR,188.52,ACC_SRC_5081,ACC_DST_1228
PAY-000002,EUR,476.95,ACC_SRC_5878,ACC_DST_2256
PAY-000003,SGD,426.97,ACC_SRC_6419,ACC_DST_3414
PAY-000004,IDR,591.84,ACC_SRC_0820,ACC_DST_7255
PAY-000005,USD,792.98,ACC_SRC_4798,ACC_DST_6394
PAY-000006,EUR,724.81,ACC_SRC_2226,ACC_DST_9424
PAY-000007,EUR,46.61,ACC_SRC_9300,ACC_DST_8601
PAY-000008,USD,341.09,ACC_SRC_5254,ACC_DST_8037
PAY-000009,EUR,747.44,ACC_SRC_8518,ACC_DST_1646
PAY-000010,USD,344.12,ACC_SRC_0430,ACC_DST_0442
PAY-000011,EUR,506.10,ACC_SRC_4037,ACC_DST_2989
PAY-000012,IDR,244.49,ACC_SRC_5542,ACC_DST_7283
PAY-000013,USD,965.47,ACC_SRC_2503,ACC_DST_7911
PAY-000014,USD,15.73,ACC_SRC_3125,ACC_DST_6383
PAY-000015,USD,835.26,ACC_SRC_5055,ACC_DST_9618
PAY-000016,SGD,498.82,ACC_SRC_2099,ACC_DST_8920
PAY-000017,EUR,314.77,ACC_SRC_4943,ACC_DST_7480
PAY-000018,USD,724.67,ACC_SRC_2383,ACC_DST_3113
PAY-000019,EUR,548.72,ACC_SRC_1557,ACC_DST_8193
PAY-000020,USD,354.15,ACC_SRC_6922,ACC_DST_9865
PAY-000021,IDR,284.05,ACC_SRC_3266,ACC_DST_9984
PAY-000022,EUR,1007.01,ACC_SRC_7529,ACC_DST_4120
PAY-000023,SGD,721.36,ACC_SRC_0340,ACC_DST_1532
PAY-000024,USD,434.93,ACC_SRC_8769,ACC_DST_1450
PAY-000025,EUR,919.02,ACC_SRC_3194,ACC_DST_6777
PAY-000026,EUR,853.40,ACC_SRC_2927,ACC_DST_9708
PAY-000027,IDR,135.45,ACC_SRC_9270,ACC_DST_9195
PAY-000028,USD,397.06,ACC_SRC_1164,ACC_DST_3368
PAY-000029,IDR,932.06,ACC_SRC_2486,ACC_DST_3478
PAY-000030,USD,886.54,ACC_SRC_4242,ACC_DST_4368
PAY-000031,SGD,862.97,ACC_SRC_6380,ACC_DST_6447
PAY-000032,USD,401.49,ACC_SRC_7400,ACC_DST_1607
PAY-000033,USD,521.61,ACC_SRC_2637,ACC_DST_9921
PAY-000034,IDR,65.84,ACC_SRC_6431,ACC_DST_9272
PAY-000035,IDR,954.50,ACC_SRC_7000,ACC_DST_2503
PAY-000036,EUR,44.18,ACC_SRC_3382,ACC_DST_0996
PAY-000037,SGD,618.31,ACC_SRC_2985,ACC_DST_9815
PAY-000038,EUR,409.01,ACC_SRC_4663,ACC_DST_5515
PAY-000039,IDR,41.44,ACC_SRC_3208,ACC_DST_6084
PAY-000040,USD,985.26,ACC_SRC_0604,ACC_DST_5130
PAY-000041,USD,52.30,ACC_SRC_0580,ACC_DST_7156
PAY-000042,EUR,45.87,ACC_SRC_5074,ACC_DST_6609
PAY-000043,IDR,475.57,ACC_SRC_9850,ACC_DST_5370
PAY-000044,USD,357.87,ACC_SRC_7878,ACC_DST_2443
